ID,dyu,fr,dyu_len,fr_len
ID_19754543145846,Flaburu nunu faani bɛ hɛrɛ la ale ni kabine C A D ani tulufɛnw na.,0,66,1
ID_19719616146395,a ka dongili bé janto dɔw la ani bugilion taw ra,0,48,1
ID_19948815146938,a ba ta kow daminɛma ta mɔnto dugula a na gɛrɛfɛ dugula,0,55,1
ID_17836772147518,O la ni tin na,0,14,1
ID_19158413148054,Retz ka kuntigi ba ye gouvernement ɲ,0,36,1
ID_18235802148612,Kouma yi Émilie ta yé,0,21,1
ID_19681772151049,Codɛr ka ekip bi fɛn caama latɔmɔ motɛr la ni hakili ye k'o ka ta a dama kɛɲɛn.,0,79,1
ID_19188865415182,a tɔgɔ bɔra ɛnduw ka ala alaiman ne fɛ,0,38,1
ID_19006470152625,Ni koni Ti a bali,0,17,1
ID_19703835153466,Do nia griupou,0,14,1
ID_19751868415404,Ibi tara bari là,0,16,1
ID_19878281154599,a be yi dugu deni mon be trinida Ani togoba&,0,44,1
ID_19123442155145,A tora nikaragala,0,17,1
ID_18873783155679,hei kana manga bɔ,0,17,1
ID_19690291156215,tailɔr smis wolola tɛsas etasuni,0,32,1
ID_17344482156764,paji naaninan,0,13,1
ID_18008770157321,Hameau d'Escanis min be Aurillac,0,32,1
ID_175618297.4158,A bi kouma nan tchama,0,21,1
ID_17810321415892,Abi sera ma ka sôrô a bi toro la,0,32,1
ID_17784242159696,A fôlô yé a bi san fila,0,23,1
ID_19872422160295,Nounou ma sèbè,0,14,1
ID_19467564160886,oli sarala ni sɛbɛba ye bekani kɛna law ka kiritigɛ la fɛ,0,57,1
ID_18621635161637,An ni sɔgɔma ne ka musokɔrɔbatilenin.,0,37,1
ID_17973865162316,Kuma bi madamu Mari-Helɛn Fabre bolokan ka dɛmɛ di sariya kɛmɛduuru Nin bisaaba ni saaba nan man,0,96,1
ID_18856208162989,A ka fili ye juma ye,0,20,1
ID_19726571163568,A yi miniw bi lɔlikɛbaga ban ka sɛbɛtigi dɔ ye,0,46,1
ID_17630278164119,Ruel fronton,0,12,1
ID_19717492164655,"Kelen ye Ni Yɔrk ka camancɛ ta ye, dɔni yi Lɔndr ta ye.",0,55,1
ID_19421841165316,I ɲa b'a ra a ɲan le.,0,21,1
ID_19283559165952,Zida bi sɔkɔra.,0,15,1
ID_19798671416651,yala o tɛ wele KO Musichetta wa?,0,32,1
ID_18073618167056,A kadi n ye ka taga ɲãni n ka fɛn dɔ ye.,0,40,1
ID_18056478167824,Pɛrdikan ka tɔrɔgɔ caman y'o yɛrɛsɔrɔ mɛ kalo sufɛ,0,50,1
ID_18692434168384,A bɛɛ ci n ma fiɲɛn fɛ.,0,23,1
ID_19310259169278,A bi chira gnan,0,15,1
ID_19026166169886,Fama kofè mogo tan lo beyi,0,26,1
ID_19614191170442,Eugène tounbe chi dougouma yôrô la,0,34,1
ID_17731799170995,An yi mɔgɔ min dɛmɛ a faa ra.,0,29,1
ID_18343828417171,Opiyak sira Labrigɛr.,0,21,1
ID_17941754172285,Ila ni bi iyèrè la dè,0,21,1
ID_18192656172935,"Mourelens ka tɛmɛɲɔrɔ, Gradignan",0,32,1
ID_19141654417353,A yi ayèrê la bila,0,18,1
ID_19703281417409,A tou gêreni lo,0,15,1
ID_18225175417464,Bâti yé ka sira,0,15,1
ID_19946326175181,A bina kè kogo mo là yé,0,23,1
ID_17333455417573,bolokunaden bi yɔrɔ yira,0,24,1
ID_19647568417627,Mokɛri ko bila sen kan.,0,23,1
ID_18236727176815,Olivie le fɛbr ka siraba etanpl,0,31,1
ID_19641240417746,Bara ni bi nin kilan yɔrɔ saba ye,0,33,1
ID_19711667417806,Gwɛlɛya kelen lo tun beyi albi joli nin simi na.,0,48,1
ID_17917982417862,gartam ka sira a tan nan na,0,27,1
ID_18224926417934,"Val de Borne ka sira, Bourbonne- les- Bains",0,43,1
ID_17349809179888,N'a sɔrɔ i bi se k'an n ka cira lase o ma,0,41,1
ID_18052142418044,Dovile ka sira a mugan nan na,0,29,1
ID_18217227418101,Fanga be ne fè,0,14,1
ID_18189430418158,Sira tan ani kononton nan,0,25,1
ID_19630653182122,wolo lon ni saya lon lɔn ni tɛ,0,30,1
ID_18105702182734,Kulevra ka sira Zusi le Sodriye .,0,33,1
ID_17314511418342,kuma dira sasawulie lo ma,0,25,1
ID_19039569184008,o cɛɲumayara ni lolow ye,0,24,1
ID_18831185184573,artoro ka sira a tan ni naani nan na,0,36,1
ID_19753289185112,a y'a ka kalanw kɛ St John's College la Cambridge .,0,51,1
ID_18048427418566,Obi gossi li kèra a wili la,0,27,1
ID_19220427186234,deen naani le be yi,0,19,1
ID_19624700186776,Jenkulu dɔ bila ra seen kan.,0,28,1
ID_19627777418732,a be sii fɛrlafin,0,17,1
ID_19756111187896,"Nin kɛni kɔ, a kɛra pisikolɔg ye.",0,33,1
ID_18816157188447,Barada filanan bi dirɛktrisi bolo.,0,34,1
ID_17915148189239,san ni miniti duuru n bi n'a pilasi di aw ma,0,44,1
ID_18100688189816,foo n ka yɛrɛyira,0,17,1
ID_18412931190369,a ka bonkɔnɔɲa,0,14,1
ID_17721455190907,n ha sigi ɲɔnhɔn le,0,19,1
ID_18522542419144,Fani ko bâ ga ya gama kôrô ta,0,29,1
ID_17373114191973,Humm kagni ka ta yôrôw djan,0,27,1
ID_19653919419254,Dougou kolo bina yongon kounbè,0,30,1
ID_18192705193165,Bara kè den bi sorô wa?,0,23,1
ID_19750945193704,Liza nunsɔndiyalen ye kabakolo ye a y'a yɛrɛ yɛlɛma ani a ɲiin joliman fana bɔra.,0,81,1
ID_18031776419426,Sarli sapɛn don da,0,18,1
ID_18058692419491,Cɛmani wa ubiɛn musomani,0,24,1
ID_17361677195478,A ye hakɛto,0,11,1
ID_18065156419605,N'a tun kɛra ye.,0,16,1
ID_18463336419662,A tun sara kamanagwan le ra.,0,28,1
ID_19687115419717,A ka jamanaduguba ye Santa Tekla ye.,0,36,1
ID_18006689197729,Ni yé faou ka kasso bon yé,0,26,1
ID_17441966419828,Nin belebeleba ni ta,0,20,1
ID_18901807419894,Ni sira ni ka djan dè,0,21,1
ID_17359694199498,Abi môgô sigin,0,14,1
ID_17798338200048,Duniya bi tagara nin cogo le kan.,0,33,1
ID_18901692420068,nɔrɔ bi n yɛrɛ ye,0,17,1
ID_17405315201229,A bi mun lo kɛ haati lon ?,0,26,1
ID_19635485201777,A bamousso donkili la yanaman yé,0,32,1
ID_18599145420231,Ni kiumbi o flakè ganssan,0,25,1
ID_18949151202924,Muso nunu ye filɛli kɛra ani lamɛnira bɛɛ sigi o hakili kan,0,59,1
ID_17848474203482,Biyé ati yé,0,11,1
ID_18170952420404,Aba sôgô ra,0,11,1
ID_17365209204593,Mansine bi fɔnksiyone.,0,22,1
ID_20023763205134,Faso deen i dansɛ,0,17,1
ID_18648580205675,A ti foyi ɲɛ,0,12,1
ID_17409032206302,a ka kɔrɔ ni ne ye,0,18,1
ID_18269233206853,An bi Sega siga touma bè wa?,0,28,1
ID_17903352207392,A fari fini tè,0,14,1
ID_17804752207954,A mènan yannanman,0,17,1
ID_19645053208493,Ko kalan fa gnanan man lo,0,25,1
ID_19186390209151,Ko i bi ta sɔrɔ Arp Sinitgɛr ka kalanden lo tun depi fɔlɔ lomin na a ma sɛbɛ ka bila.,0,85,1
ID_19205648209702,Ko Hone yi a yɛrɛ taa nin kursi na mɛ a kɛra mɔgɔ tanninan le ye.,0,65,1
ID_19051117210258,Ko a gwɛrɛ nin le dugu dɔra min yi Kɛrala ye ale ni Tamirinasu min beyi numa bolo fanfɛ.,0,88,1
ID_19962609210804,Ko a bi yɔrɔ min na ɲamɔgɔya ra min ye ka ta kuramanya fanfɛ.,0,61,1
ID_18770017421134,Ko Ɔnhɔn ko a yi mɔgɔfagalaw ye ko aw yi forobamɔgɔw ye.,0,56,1
ID_18106330211965,Sira tchama lo,0,14,1
ID_18459941212513,Bè ya lon ko Alé lo bi koni kèra,0,32,1
ID_19686385213135,O tounyi a labila,0,17,1
ID_19702604213667,Machine ni yi ko tien,0,21,1
ID_19916296214199,A toumbi yongin yé ra,0,21,1
ID_18128255214733,Aya yèrè ta ka ni koni kè,0,25,1
ID_18119982215271,I ma gèrè ne la,0,15,1
ID_17769201215803,Ko oyi kalan kè yongon fè,0,25,1
ID_17727624216335,Ohh n dalebala yɛrɛyɛrɛ,0,23,1
ID_19773367216871,san fila tɛmɛni kɔfɛ a y'a ka dinɛ ko ɲaniyaw yɛlɛma,0,52,1
ID_18261828217508,Mara fila ka kalanbon,0,21,1
ID_18451004421811,ka filɛrikɛ a yɛrɛ gɛrɛfɛ wa,0,28,1
ID_17350797218667,N ta lɔn n bin'a bara cogo min na.,0,34,1
ID_18642258219341,marko fana yɛrɛba kun ta an bolo,0,32,1
ID_18063206219904,ka filɛrikɛ a yɛrɛ gɛrɛfɛ,0,25,1
ID_19642811220448,Ratari bi Serbie ka dougou tchèma,0,33,1
ID_19202583422099,Mogô bi Alé yôrô ni lan ko djougou,0,34,1
ID_19722022221535,O bina benn,0,11,1
ID_19714690222076,Mogô ti se ka ko ni yorô ni la,0,30,1
ID_18140901222615,Kèmè ni bi naani,0,16,1
ID_17903225223332,lukman na a bɔɔra cɛ wɛrɛ kan min ka jugu ni a cɛ ye,0,52,1
ID_19653368223886,Folola bè toumbi tèmè Okinawa dara,0,34,1
ID_17707547224432,lui govɛr ka sira ba gras,0,25,1
ID_19599883225004,Kalansennɔ ka semɛn lo.,0,23,1
ID_17943413225554,Pwariye Abilis ka sira deni.,0,28,1
ID_17750447226081,Foyi kuma tun te yi fɔra yan.,0,29,1
ID_18238941226615,"Pitoux ka bɔlɔn , Rahon kɔnɔn",0,29,1
ID_17960830227157,Arfel Ysɛngo ka sira.,0,21,1
ID_18539020227715,Tasumaba dɔ ye yɔrɔ tiɲɛn.,0,26,1
ID_19797212228275,Alu ye nanzebaga ɲanamanw ye.,0,29,1
ID_17526155422904,Oya débloqué,0,12,1
ID_17915737229636,Sɛbɛniden El ka fara a kan.,0,27,1
ID_19682168230206,A ya sɔrɔ a déjà tigɛni le,0,26,1
ID_18015282230833,N hakili tara tugu,0,18,1
ID_18562719423138,Ele lanib'a ra ko do wa ?,0,25,1
ID_17537766231913,bolola tlon ka Di nunu kulon kɛla ninw ye,0,41,1
ID_17858524423245,Firmi ka tile cɛɲumani tɛmɛyɔrɔ.,0,32,1
ID_18076999233093,"Montmartre ka sira , Montcuq la",0,31,1
ID_17804415423364,"Poily ka sira, Outarville la",0,28,1
ID_18725527234169,Amazone yi fɛn nin kɛ barakɛ minɛ le ye.,0,40,1
ID_17767195234822,Elbizerod ka sira buliɲi na,0,27,1
ID_19715432235392,a fanan ye kantɔn ka kɔnsɛɲɛ zenerali ka bɔ Ceyzériat la.,0,57,1
ID_19602330235942,Sanwɛrɛ makura bina tugu a kɔ.,0,30,1
ID_18511621236493,Tubabu.,0,7,1
ID_17448328237022,Jikongo b'o cɛ.,0,15,1
ID_19431124423758,O beyi Polɔɲ,0,12,1
ID_17426012238183,a bi n'a kɛ yani sini,0,21,1
ID_17333150238894,Nin ne boɲɛ na n bina ta ka bɔ yan.,0,35,1
ID_19148238239883,A bi sira Drɛs ka sapɛl rɔyal la a n'a ka fami nekropol la.,0,59,1
ID_19973738424081,o bi misiki nin kɛ kalifɔrni ra,0,31,1
ID_18139026424198,A bi fè ka président yé,0,23,1
ID_18438877.42429,Olu o y'a kalan.,0,16,1
ID_19657029424357,bɛgɛn dɛndɛ' la be yi,0,21,1
ID_17664792244134,Simɛrk ka sira Traburg .,0,24,1
ID_18902909424468,Bedaride ka sira Mɔnte .,0,24,1
ID_17950634424523,Kelen tɛ.,0,9,1
ID_17364658424577,Kalansɛbɛmanw.,0,14,1
ID_18729574424631,Ka gɛsɛn be a dayɛlɛ,0,20,1
ID_19651774246857,a ka esans tun sogo ni lo le pinew cɛma,0,39,1
ID_18363610424741,patɛr not ka sira kɔnɔtɔn fu ni seegi fu ni fu ni fu ni fu avɛl,0,63,1
ID_19584931300077,lisian ka kɔ bi jii di aiti ka forow ma,0,39,1
ID_19718957300973,lu ni kɛra jɛnkulu lu de ye vilazira,0,36,1
ID_19409219301627,a bademan cɛ saara kansɛr la,0,28,1
ID_17801537302273,viɲ ka sira tan ni fla,0,22,1
ID_18482930302952,ehhe i bi n sigɛn na,0,20,1
ID_17934942303539,A ya dadjé koni kan,0,19,1
ID_19674486430412,Fôlôw la nigê ni koumbe bila tchèma,0,35,1
ID_17943400304686,Aya kanou baga ladia,0,20,1
ID_18534642305236,ɲakili binkɛnɛman tun bi mɛnɛmɛnɛ na.,0,37,1
ID_17526365430581,Lisi min kanka ka telesarje,0,27,1
ID_18327703430651,Maro tara Damiɲi.,0,17,1
ID_18576291307084,Nne bi jɔn lo ye a gɛrɛ fɛ.,0,27,1
ID_19781442307635,Paskalis Brino Sikur le.,0,24,1
ID_17666662308176,O y'a dɛmɛ sira kelen na.,0,25,1
ID_18182526430891,Soro sira mougan,0,16,1
ID_17303365309485,n lagɛ ko bisaaba ani seegi,0,27,1
ID_19203354310045,A kéra Nicaragua ka bogo tigi yé,0,32,1
ID_18293283310606,Dossen ka sira,0,14,1
ID_18049780431115,Numéro fila nan,0,15,1
ID_17535915311697,Godin kaouso,0,12,1
ID_18292054312346,Brasseri amolin ka sira,0,23,1
ID_17508127312963,Wari mougan ni kelé,0,19,1
ID_19712173313507,O tun ye grenn ka patrɔn bila a ka pilasira tu ma mina a ka bana ma nɔgɔya,0,74,1
ID_17739371314077,Anw ka kɛ mɔgɔ sɔbɛ ye anw ka kɛ mɔgɔ kileni ye,0,47,1
ID_18293230314632,Sevaliye ka sira Mɛrgɛyi .,0,26,1
ID_17792430431519,Yala bagatɔw lo mesie,0,21,1
ID_18049377315732,Chissê balo la abi pigeons balo la,0,34,1
ID_18559608316273,yiri jalan bi filaburu jalanw cɛma,0,34,1
ID_17311914316823,A nɔgɔnale na ye erɔpu ka mytyalizatiɔn ye,0,42,1
ID_19602139431737,Ni be Sine Latinoamerikano mɔgɔ dɔ lo ye.,0,41,1
ID_196093227.4318,A yi bibli caaman tigi ye.,0,26,1
ID_19222362431854,Ni walia ni,0,11,1
ID_17871901319205,Boli ka sira tanisabanan,0,24,1
ID_18477002431975,dɔtɔrɔso muso ɲumaw,0,19,1
ID_17816438320288,Nne Hanri wa? Ni ye mun ɲiningali ye?,0,37,1
ID_17956587320834,a bi ne jɔrɔra tiɲɛna,0,21,1
ID_18052761321382,Nin yi mun kunfinya ye?,0,23,1
ID_17379640321918,Ne ma bana ji kɔnɔ.,0,19,1
ID_19790631322457,a tun bi se kɛ o y'a sove,0,25,1
ID_17437687323063,Nin mɔgɔkɔrɔba nin.,0,19,1
ID_17804664323704,Sizɛr le beyi sɔgɔmada nin na.,0,30,1
ID_17792884324262,Denmisenw bɛɛ.,0,14,1
ID_18068150324799,a kana jɔrɔ,0,11,1
ID_19446418325337,A dencɛ Mɛnrad le y'a ciɲɛ ta.,0,30,1
ID_18539223325871,Rian ɛr lɔgɔ bɔra n na,0,22,1
ID_17362759432641,Nin ye kura ye,0,14,1
ID_18624294326944,sapɛl fitini cɛɲumani,0,21,1
ID_18559595327512,brizit ka di aw ye wa,0,21,1
ID_18432629328046,n ka kɛta le tun ye ni ye,0,25,1
ID_18068258328578,mirɛ fana y'a kɛ komi ne ta,0,27,1
ID_17336740329329,Fiman mugan a ni saba,0,21,1
ID_19159749432987,Franki ye mɔgɔ kolon ye mɔgɔ yada nin no e pi a bi se zerar dalabɔla.,0,69,1
ID_17413138433041,A bi gwa kɛ yɔrɔ la.,0,20,1
ID_17354240433095,Yan le a be yi.,0,15,1
ID_19602516331486,Koni tina yèlèma fio,0,20,1
ID_18499666332027,ɛsipaɲɔl tɛ italiɛn tɛ,0,22,1
ID_17801099332564,A ta ni damatɛmɛna,0,18,1
ID_17311921333174,A bina bara kɛ kari don.,0,24,1
ID_18913068333708,Nin tu ye kɔnɔ ye,0,17,1
ID_17418575334242,fasugu de jugu,0,14,1
ID_17339169334867,sigilan den mugan naani labɔ,0,28,1
ID_17332536335403,belebeleba den naani,0,20,1
ID_17324806335928,A bi na sumaya kojugu,0,21,1
ID_18695919433646,Koni bè bina akili sigi,0,23,1
ID_17338165336998,jurunalisi tɔgɔ Nin de y'a halala ye,0,36,1
ID_19433705433753,yɛlɛmani lo ɲuma dona jata fɛn fila miw tu tara ni,0,50,1
ID_19603243338064,mina bila yɔrɔ ni sɛbɛn bila yɔrɔ bi gari Nin kɔnɔ,0,50,1
ID_19592713433859,Djen koulou ni fanga bna,0,24,1
ID_19974968339232,Nin mɔgɔ kuntan ni bi na lɔn jogokolonya le,0,43,1
ID_17536738339764,A ye gwakɛla ta,0,15,1
ID_19686222340377,A digilen ba ra dɔɔni,0,21,1
ID_17569259434092,Kuma maram santal le bolo,0,25,1
ID_17923429434145,Foyi tougou a koun bâ fôra na bâ kounsigi sama na,0,49,1
ID_17307564434199,Marakalan ye.,0,13,1
ID_19615675342527,A la ban kagni,0,14,1
ID_17366617343147,A ta lon i yé ma min gné,0,24,1
ID_18478197343705,mɔgɔsi ta sɔsɔra,0,16,1
ID_18463059344287,kanu goman ba,0,13,1
ID_17789719344854,A ka muso bi bara kɛ min le ?,0,29,1
ID_18427441345412,anw an bi n'a kalan,0,19,1
ID_18463725434605,O b'a ladonna.,0,14,1
ID_19599123346611,n ma jaabi sɔrɔ,0,15,1
ID_17362170434717,n bi sɔgɔ kana sisan,0,20,1
ID_17798316347727,n bi se ka fɔ,0,13,1
ID_19623525348283,o bi se kana foli lase a ma ali bele,0,36,1
ID_17993273434897,Den joli le be yi ?,0,19,1
ID_17490266349532,Sɔgɔmada nin nɛgɛkayan kɔnɔntɔnin.,0,34,1
ID_18021506350076,Gnan yé sissan,0,14,1
ID_17437691435062,A ɲa tun bɔra juman la.,0,23,1
ID_17767196351163,A be se caama la.,0,17,1
ID_17861529435179,A KO di Roxane ?,0,16,1
ID_18623636435236,A bi a yèrè KO mi dè mi sin ni,0,30,1
ID_18539703352975,Oo deeni i bi mi ne,0,19,1
ID_17325663353526,tiɲ,0,3,1
ID_18187777354064,Tiɲɛna n'a tun tora yan,0,23,1
ID_19423900354608,Ka to ala ka kɔnɔ b'a la a b'o janfa ni Isisi ye,0,48,1
ID_18464215355147,Nin pantɔlɔn ni ka bon ne ma,0,28,1
ID_17344296355683,Ala ka hɛrɛkɛ bɛ ye,0,19,1
ID_19602842356246,Santa bi tuluz,0,14,1
ID_19614764356785,Kabi ni nounou ne klara,0,23,1
ID_19760906374032,Sisan nin jɛnkulu ni y'o yɛrɛ mabɔr'a dusukasi nin fangara,0,58,1
ID_18342102437538,Tumao tuma n'a sɔn n'a k'a sago sera n bina ni yɛlɛmani ni bɔɔ ara,0,66,1
ID_18997104437644,nin sosiete Nin bi se ayɛrɛ kɔrɔ nafolo kora,0,44,1
ID_17806122377396,leklɛr ajaso ka kur,0,19,1
ID_19098914437836,a bi sɔrɔ ɲanaman yutib kan,0,27,1
ID_19905913379547,A toum kèra sèbèli kèla ou ka yamôgô yé,0,39,1
ID_19005678380496,Oyi douhou ni lon a ména koyi,0,29,1
ID_19644964381433,Pagole toumbé badji gèrè fê,0,27,1
ID_18700195382432,Iodone yi vers fila ban yan kelé,0,32,1
ID_18655584383595,Kongofɛn wɛrɛw.,0,15,1
ID_19759995384727,O fila nin bɔra Dinasɔ Jr. .,0,28,1
ID_17997409385657,n ka fugulan bi n bolo,0,22,1
ID_19680620.43865,ɲamɔgɔ bilara sen kan,0,21,1
ID_18449832438736,N ye injeniɛri kalan kɛ.,0,24,1
ID_18472788389057,Mɔgɔw sera yan,0,14,1
ID_17333398393785,An bina an yɛrɛ kalan.,0,22,1
ID_18006347395058,I ba lɔn,0,8,1
ID_17402109439613,mu kɔsɔn i kaɲi ka galon tigɛ,0,29,1
ID_18427506397194,a kaɲi ka bɔ,0,12,1
ID_17825854398282,Boon gwɛma bisaba a ni fila,0,27,1
ID_18113770439994,A ni ce mese Maritɔn.,0,21,1
ID_18233882400945,Ayi sabari k'a fɔ n ɲana.,0,25,1
ID_18220704440188,Lala ya kounta,0,14,1
ID_17332347.44029,A taga bolo kan,0,15,1
ID_17341762403784,n facɛ tun be yi,0,16,1
ID_185764247.4405,Mina koulé yiri ni kan,0,22,1
ID_17391147409757,kalan nafaman,0,13,1
ID_20018433441171,N bi n ka muso lɔn.,0,19,1
ID_18845689415584,Koo a ni cee kɔsɔbɛ,0,19,1
ID_17353328417055,a ka livrula,0,12,1
ID_18276146441943,Ala a gwan ni ne n kun,0,22,1
ID_18548168420671,Gama b'i fɛ.,0,12,1
ID_18030814421787,A t'a kɛ.,0,9,1
ID_17738604442296,A bamuso kun b'a minɛna dan na.,0,31,1
ID_18047372424067,Ayé na wagati la teli,0,21,1
ID_17391979425142,ɛseki a bi barakɛ kaɲɛ wa,0,25,1
ID_18408497426215,prefe tun ba boɲɛ,0,17,1
ID_18093015427273,a dimi ni bɛ n kɔrɔ' a,0,22,1
ID_17833885428341,Sisan mesie matalɔn a ye don,0,28,1
ID_17932902429667,an ka bara d'a ma,0,17,1
ID_18051441431005,dolar den tan ni wolonfila Nin,0,30,1
ID_18828458432049,a ye kuma madam bɛrgam fɛ,0,25,1
ID_17341674433174,Ka taga jfo dugubala,0,20,1
ID_18247037443423,N bi nin fɔra ka tulon le kɛ.,0,29,1
ID_17905029435308,A bina n hakili jigi wa?,0,24,1
ID_18582190443636,N y'a ka ladiluw lamɛ.,0,22,1
ID_19786759443741,Famacɛ y'a yɛrɛ kɛ tulogweren ye.,0,33,1
ID_19798929438472,ɲapiriparia nin bɛ tun tununa.,0,30,1
ID_18015468439716,I larala k'a tun kadi a ye wa?,0,30,1
ID_18050328440784,Risi ka Federasiɔn.,0,19,1
ID_17410211444962,Sama den saba.,0,14,1
ID_19790558446132,Aloɛs foro,0,10,1
ID_18484587447148,Sini be na fani ko,0,18,1
ID_17334043.44481,Ɲinan san ni na.,0,16,1
ID_17382022449358,Sira nin lo bi ta pɔr la.,0,25,1
ID_18478508450393,Rɔbu nɛrɛmuguman wileman tɛ.,0,28,1
ID_17471150445142,N t'a mɛn na tuguni.,0,20,1
ID_17338674452431,Sama mougan ani saba,0,20,1
ID_17546964445357,Yan minè choigni na,0,19,1
ID_18114119454477,A filɛ a nana n ma cogo ya simina,0,33,1
ID_18177656480813,À ka tcha ni dollars loru yé,0,28,1
ID_18051718448216,Fɛn dɔ tuguni,0,13,1
ID_19502632483275,O bi mansin fila le sɔrɔ.,0,25,1
ID_17318092448439,a yi a laban le,0,15,1
ID_17313437485476,a lon fana k ɛ,0,14,1
ID_17343829486535,ne taw le,0,9,1
ID_18049965487562,"Aw m'a fɔ mɔgɔ ɲana, mɔgɔ si.",0,29,1
ID_19710997488955,Mogo tan ani fila kagni ka massa ya gnini,0,41,1
ID_19967200490118,Ni ko ni lo ya kè,0,17,1
ID_19038834449114,Nin bi fɛ ka Misi ta i ka fɔ fɛn dɔ min bi se ka ɲanabɔli kɛ a ka furusa ko la.,0,79,1
ID_18198779492366,Leve bi Lizeriyɛn Zan Sɛn nunu ka Kuruwa ra.,0,44,1
ID_17738022493387,n lanino a ra ka bi n'a dia o ye,0,32,1
ID_17366563494343,Tuma dɔw ra,0,11,1
ID_17711902495382,N tun ba fɛ ka taga ferelikɛ yɔrɔla,0,35,1
ID_18719998.44963,Nin daba ni bi n sigɛn.,0,23,1
ID_17682088497309,Tiyɛn le a bi mɛnɛ.,0,19,1
ID_18250194449857,Aya tigê minè,0,13,1
ID_18058585499898,joona joona,0,11,1
ID_18576616500988,ka sɔrɔ mina n'a laban Yan,0,26,1
ID_18594144450208,an bi jɛn ɲɔngɔn kan wa,0,23,1
ID_17312299503317,layidu sutra I,0,14,1
ID_18574423504356,Ibi seka nka doudou mina wa?,0,28,1
ID_19683253505408,O kaɲi ka kɛ o bi don yen a?,0,28,1
ID_19619841506497,Nènè touma na bè bi yèrè yala,0,29,1
ID_19455990450752,Ali a dan tuma n'a diɲɛ Nin ka dɔtɔrɔw tuma cama y'o ka logo fale,0,65,1
ID_18350639508657,"Poli Zanɛti , sira mugan ani kelen, bisaba ni segi, kɛmɛ, Grenɔbli .",0,68,1
ID_19737733510057,Ɲɔgɔnminɛtulon nin tun kɛra tulon le kama.,0,42,1
ID_19665031510796,Dɔw kun b'o walawala la iko bagabaga min hakili ka bon.,0,55,1
ID_17320093511373,A ti djen a kô gêlê ya wagatira,0,31,1
ID_18139411511929,Yèlèmani laban lo,0,17,1
ID_19844514451262,Ni sigi râ ya môgô datila kama,0,30,1
ID_19575482451318,Ezatula Zargani a yi kalan kɛ Teran ka inivɛrsite politeknike ra.,0,65,1
ID_18186559451373,O ka tiɲɛ bi mɔgɔ siran.,0,24,1
ID_17704621514272,Siraba tan ni kelen beyi bisaba ni duuru zero zero zero Rɛn,0,59,1
ID_18770150514818,"Tan ni saba sira Zeyane banini ni segi, kɛmɛ Marvezɔl .",0,55,1
ID_19680118515367,Ko mairi ka bara da yira,0,24,1
ID_18219611515896,N balimamuso ! Ɔnhɔn a kɔrɔ ma janya n na.,0,42,1
ID_19676694516437,A wolola Aciano min gwɛrɛ nin bɛ Vɛnsi law ka so kɔnɔ.,0,54,1
ID_18007002516973,"Kare mugan ani segi min tɔgɔ ko Zan Miro , bisaba ni wolonfila, fu, fu, fu ni kare tur ye.",0,90,1
ID_18475554517517,Mun lo bina sɔrɔ ale kɔfɛ.,0,26,1
ID_19790048451825,A ye ko ɲɛnɛman ye a wagati ɲuman na.,0,37,1
ID_18681494519033,Fɛnfilɛta beyi fo ka ta se kilomɛtr kelen ale ni cɛmancɛ ma.,0,60,1
ID_19826570519777,Nin kɛrɛ siyɛn fɔlɔ ye nunu mɔgɔfila nunu bina ɲɔgɔn kunben mɔgɔkelen kaɲi ka bɔ min na.,0,88,1
ID_19672881520345,Jama ka fanga ɲɛfɛ moli minw tun yi ko nin labɛn o fana banna.,0,62,1
ID_18186599520893,buvoir kɔnɔ o bɔra tululaman,0,28,1
ID_18817411452143,", Foyi t'a kɔnɔ? Jekan wɛrɛ.",0,28,1
ID_19752168521973,O bora dougou bâ ra,0,19,1
ID_19328722522514,Magasin wou toumbi yôrô bê,0,26,1
ID_19472939523044,I bi balola ni alah ka se yé,0,28,1
ID_18602921523578,Djii tounou nan kinkin nan,0,26,1
ID_18634415524212,"Na ya fo ko kokèta magni,mbi na dbami ni yèlè yé",0,48,1
ID_19778292524753,Jésus christ ti son tôrô ni ma,0,30,1
ID_19767166525294,Ni djinkoulou tôgô bôra a mê na,0,31,1
ID_18059155525833,Kana lara espagnol djoli bâ ra,0,30,1
ID_18019898526365,A ka sèbè li kagni kodjougou,0,28,1
ID_17485144526904,Mɔgɔ caman be Boonba ni kɔnɔ,0,28,1
ID_18405699452744,A ko ka di ne ye,0,16,1
ID_18350641528067,Kelen tɛ.,0,9,1
ID_20027199452861,An bi juru tigɛra.,0,18,1
ID_19620771529572,a kɛra mɔgɔ ba ye Tanzanie,0,26,1
ID_18692444530241,A kagni ka dôbô mogo ra,0,23,1
ID_18372028530792,sirabada kamikoro,0,17,1
ID_18436749531333,Dumini kɔgɔ kɛra komi a bi n faga ale nin mi lɔgɔ kɛra komi a kan n fasa,0,72,1
ID_19296217.45319,dayoni ka gaso mɔgɔ dɔ a ye kristɛt oyono furu min y'a baliman muso ye,0,70,1
ID_19907692532473,Mogô chi ma da yèlè,0,19,1
ID_19203151533038,Ale ni Kasandre ya kɛ n y'a kanu a kɛwali kɔsɔn.,0,48,1
ID_17379580453359,A teri Nin be lɔndr wa,0,22,1
ID_18388585534137,Sira min bi ta bɔ katland ka taga laɲi,0,38,1
