dyu,fr,dyu_len,fr_len
kalansoba bi inovasiyon resurse zumɛne yalala,enseignement supérieurrechercheinnovationressources humaines,45,60
dayɛr dɛlfɛn tina mɛn ka kɔgɔji sira ta,d’ailleurs le delphin ne devait pas tarder à prendre la mer,39,60
historiɛn lo min lon ni lo ka tɛmɛ fɔlɔfɔlɔla,il est également un préhistorien réputé spécialiste du néolithique et du mégalithisme armoricain,45,96
lɔrdi ka ruban yi wuleman ye,le ruban de lordre est rouge,28,28
sira tara n ba fɔ epi n ba boɲɛn,nimporte je le prononce et je le glorifie,32,41
ni togô ni boyè na,cette espèce est nommée en lhonneur dandrew burbidge,18,52
ni bi mounou mounou na ni koni yé tan,gavroche complètement envolé et radieux sétait chargé de la mise en train,37,73
a bi sira di folo,tout d’abord permettezmoi de saluer la proposition du gouvernement d’augmenter les astreintes,17,93
o yèrè kè ni lo bâtiment tchaman nan,elles sont dispersées dans plusieurs bâtiments et sur le site de linstitut de botanique,36,87
a la style kagni kodjougou,son style novateur tranche avec lart urbain traditionnellement masculin,26,71
a décidé râ ka smith welé,il décide alors de faire appel à adrian smith,25,45
ka bi san fila a ti compétition konon,pendant deux ans il ne dispute plus de compétition,37,50
a ye il ta klodi bolora,elle prend la boule des mains de la claudie,23,43
sisan jii bi tɛmɛna ɲanaman o sababu bɔra ponp elɛktroniki nunuw na,actuellement leau est mise en mouvement grâce à des pompes hydrauliques dans le canal,67,85
a ya ka laɲi ni ta an ka kɔrɔlen kow kan ani an ka dongili la cogora,elle a exercé une certaine influence sur notre culture et notre sensibilité musicales,68,85
strapɔl farala o kan jamana kan tali kan,la position stratégique de stavropol contribua à faciliter la conquête du caucase,40,81
du deko la rue saba,trois rue du decau,19,18
palais dalka dɔ lɔni lo,un alcade du palais est debout au fond de la galerie,23,52
mɔgɔ kɔrɔ baw tun nana,des adultes étaient venus surtout,22,33
dosɛn sira tan ni naani,quatorze route du dossen,23,24
a ta ga ila chiné kan,elle le pose sur la cheminée,21,28
aw bi na taga ora sini,vous irez demain à arras,22,24
a gɛlɛya ka bo,mais le problème est majeur,14,27
a ka gwɛlɛn ka dimi,c’est très difficile,19,20
n ka bolo kari,je la maintiens,14,15
simɔn renard be na ye,simon renard vous verrez,21,24
crêpes ka di n ye,j’aime bien les crêpes,17,22
masini piɛsi kelen,une pièce de la machine,18,23
cɛw ka sira minuw be hɔskirs ,rue des messieurs à honskirch,29,29
o ye wiya fɔla jɔn le la,ils mentent à qui mieux mieux,24,29
a tena se ka a remizi kɛ san wo san,il ne serait pas automatiquement remis chaque année,35,51
sira tan ni fila furne,quarantedeux rue fournet,22,24
kɔrnie sira ansɛrvil,rue du cornuet ancerville,20,25
koo ne tun be sanpiɲɔl,que j’étais champignol ,22,23
i jigiya bala belee,vous ne l’espérez plus …,19,24
i ni cee n tɔɲɔgɔ cɛ,merci mon cher collègue,20,23
ge buliyaga sira min be orilak ,rue du gué bouliaga à aurillac,31,30
john be texas mara la,john à houston au texas,21,23
i bi bara juma le la,quel travail faitesvous ,20,24
lotiseman tusɛn tan ni fila,onze lotissement toussaint,27,26
ne ti kiti tigɛ mɛ bɔn,je ne juge pas mais bon,22,23
n delila ka kuma mɛ,j’ai souvent entendu cela,19,25
a la pantɔnlɔn ba bolo,il a son pantalon,22,17
dɔtɔrɔ ɲanamanw,les bons médecins,15,17
sissan a ma sougandi,maintenant elle est murée,20,25
ka jamana kɔrɔta,vive la république,16,18
a bi nana ni mulo ye,que diantre apportezvous là ,20,28
bi yé sibiri yé,aujourdhui cest dimanche,15,24
siansi bisabanan,la séance du trente,16,19
a sômi nan ko fran maçon lo,suspecté de francmaçonnerie,27,27
naamu bɛgɛndɛndɛbaga ya laminɛ,oui répondit le berger,30,22
caaman tun ka ninyɔrɔ dum,plus dun avait mangé sa part,25,28
pauline ka kouma lo,surtout avec un navire à voiles objecta mademoiselle pauline,19,60
alibɔmu kelen min be yi ni tomi ɛr ye,seul album avec tommy eyre,37,26
ni wagati nin na an bi jibaba kumakolo fɔ ani fitini ubɛn fɔyɔntɛmɛ yɔrɔ,dans ce cas on parle de lagunage à hautrendement ou de lagunage aéré,72,68
tulufɛw le bi bɔ olu tara,les plaques génitales portent chacune un gros tubercule,25,55
a tɛmɛna damɔn sur la gurupi la,au travers du groupe de presse danois egmont,31,44
a bi toga ka lakoli fɛnw ne ta larusi ba la,il continue toutefois de publier de nouvelles éditions de son ouvrage édité chez larousse,43,89
mɔgɔ cama bi sa ko daa son baro la go na kɛra skovi ni sami ye,de nombreux personnages peuvent intervenir mais seuls scooby et sammy sont contrôlables,62,87
nin a ka ko tigi baw yi mɔgɔbaw dogoniw ye o ka taga forola,mais les plus grands maîtres du nanga restent des personnalités isolées sans continuité,59,87
polo si tchè ko tchoga si di,certainement dit le sergent,28,27
samara denn fila binn fè,jai une paire de chaussons,24,26
oyi oka tchen fo o ye,les droits ont ensuite été transférés de radar group à bethesda softworks,21,73
abé kokè ta kè,il joue le rôletitre,14,20
n ya lon mɔgɔdɔ bi yan ale ti na dimi,je sais bien quelquun qui nen sera pas fâché,37,44
a ye kɔrɔsiri kɛ jugu bi nana,attention voilà lennemi qui se décide,29,37
kuma bi alugu le bolo janpol antege,la parole est à monsieur jeanpaul chanteguet,35,44
a ye dan bila kɛlɛ miw wola patriasi puto iɲasiw cɛma,il mit fin à la querelle née entre les patriarches photios et ignace,53,68
a modɛl fila durɔn le gilan na mɛ kelen durɔn le van na,deux exemplaires seulement furent produits mais seul le premier vola,55,68
woila ni ɲɔgɔn,ah ça oui par exemple ,14,22
a ga sisan bara nunuw bé yi cogo dɔra,nos travaux les plus récents sont vraiment atypiques,37,52
hameau descanis min be aurillac,auparavant lovale était traversé de haut en bas par une dague,31,61
mouratèr b yèrê yirala,mouratet fait sensation,22,23
a bi finètri dara,sur le bord de la fenêtre,17,25
a bara alibi fo bi,elle continue jusquà ce jour,18,28
sira do lara a toro la,une rue porte aujourdhui son nom dans la commune déchiré,22,56
e tina sé ne ka nic ma,il n’arrivera rien à mon pauvre nic,22,36
dani bi tougoura o la,la porte se referme automatiquement derrière moi,21,48
a kadi nin yalakɛbaga nin ye a lɔ nin adamadenya tagasira ye,ce chercheur aime séquiper de la déclaration universelle des droits de lhomme,60,77
macklemɔre fɛ nin dɔnkili nin be defi ye na le ni mɔgɔw fɛ,pour macklemore cette chanson est un défi pour lui et pour lauditeur,58,68
o tun bi nin kalan na dimansi ka bɛn katolikiw ka fɛti wagati dɔ ma kamasɔrɔ nɛgɛ tun bi naga ra,ils lisaient cela le dimanche à lheure des vêpres pendant que la cloche tintait,96,79
a yeleen bi taga fo lobos ka cɛmancɛma,le raïon sétend sur dans le centre de loblast,38,45
ale le yi marfa nosin nagan dilan,il est le concepteur du fusil mosinnagant,33,41
n ti mirila,je ne pense pas,11,15
aba yira la kalé nimissa ni lo,il indique quil regrette avoir participé à cette expédition,30,59
a yɛlɛla bife kɔrɔ e pi ka baliye ta,elle remonte près du buffet et prend un balai,36,45
wilɔn kɛla bifɔn ka sigiɲɔngɔnnan ye,willow devient la nouvelle camarade de chambre de buffy,36,55
n laniba ra ko an bina nin lo kɛ bi,c’est sans doute ce que nous ferions aujourd’hui,35,48
a sɔrɔ ka gwɛlɛ nizɛr,il est rare au niger,21,20
sii da le ba fɛ,c’est l’âge qui veut ça ,15,24
n facɛ ale facɛ ah le ye facɛ ɲanaman ye,mon père oui ton père ah je suis un vrai père,40,45
amana fleurou dian wa,vous mavez amené des fleurs ,21,28
mont perro ka sira kèmè ni mougan ni fila,cent vingtsept chemin du mont perrot,41,36
mbalima bi yan fèyi,frappant à la porte de droite monsieur dupaillon ,19,49
a sonni lo alah ta ma,florestan pleure son destin mais accepte la volonté de dieu,21,59
a bi taga joona ka nne toyi,il va plus vite que moi,27,23
mu fɛn sonyani la le ye,quelle spoliation,23,17
nin le bi to ka yɛrɛdatugu nin sufɛ mɛsi ba ye,celui qui se clôt chaque soir par la grand’messe du vingt heures,46,64
a kèra lion ka ana so gnamôgô yé,il fut archevêque de lyon,32,25
djama tou bi don kèra,la masse piétinait,21,18
da gnè man di gbé,je dédaigne les mots,17,20
jilian ka sira déni ka bɔ siɛz ra,chemin de juillan azereix,33,25
ridbeuf ka sen tan ni,coup de pied de rudebeuf,21,24
mugan ni kelen sira dosɔnzil biduuru ni nani kɛmɛ ni tan dɔnbasu sur mɛrt ,vingt et un rue dhaussonville cinquantequatre cent dix dombaslesurmeurthe,74,73
a ba dɔn mɔgɔmilowa,vous savez qui elle est ,19,24
ɲamɔgɔ hakili sigi ni dɔ bé dugumakolo sɛnɛna a na ka dugu mɔgɔw kako ka ka daradumini sɔrɔ,un dirigeant sage cultive la terre avec son peuple pour gagner sa vie,91,69
tan ni fla sira misɛl le kom biwolonfila ni duuru du du saaba pari,douze rue michel le comte soixantequinze zéro zéro trois paris,66,62
a bi na kè ne kofè,ce sera sans moi jai une famille,18,32
i la ni bara ka kadi aw yé wa,tu es sûr que vous aimâtes,29,26
o ra a ye bondeni dɔ labɛn ye,il y installe donc une baraque,29,30
sa tun bɛ magan kɛrɛ wusulan tun bi mɛnɛna,le serpent ronflait lencens fumait,42,34
sanji man kangan ka na sini wa,il nest pas censé pleuvoir demain ,30,34
yɛlɛmani teyi, sans changement,13,16
ka yɛrɛ fili suu kan ni kasi ye,se jetant sur le corps avec des sanglots,31,40
o ye yɛlɛko ko ye,ça c’est marrant,17,16
be i kanu drɔn a bi yi i bi na fɔ ko barakɛ den talɔgɔ ti n na tugu,seulement je t’admire… j’ai presque envie de ne plus prendre de domestique,67,74
siboidelafon ka sira masbaru meriɲa,rue du bois de la font à masbaraudmérignat,35,42
aw ba yɛrɛminɛ ɲanaman ka tɛmɛ,vous vous occupez beaucoup trop de vous…,30,40
a ka dugu ba ye irkut mara ye,sa capitale est la ville dirkoutsk,29,34
ka fara o kan bart sɔkɔ ra ka frɛz min liza tu ya fili a ma tu,de plus bart a recraché la fraise que lisa lui avait jetée,62,58
a ya cɛ kari ski ɲɔrɔ la,elle sest cassée la hanche au ski,24,33
oh là là kuma dira madame nathalie appéré le ma,oh là là la parole est à madame nathalie appéré,47,47
an na sôrô lon keléje déon ko ten,nous en trouverons un jour dit gédéon spilett,33,47
abé digi kafrilora,elle vit à gjirokastre,18,22
a ma kè min yé anka ka nali dôgô,quoi qu’il en soit nous devons tout faire pour cacher notre présence ici,32,73
a bini dôgô mousso fila lo yé,neil a deux jeunes sœurs claire et lizzy,29,40
bi kalan sô jean,aujourd’hui école jean jaurès,16,29
kouma bi as yé nga a ti kè tchama,vous avez la parole mais pas pour huit heures,33,45
ali bélé an bi na toga bara kè ni aw yé,mais nous continuerons à travailler avec vous,39,45
denmisenw teyi nin furuyɔngɔn nunu fɛ,le couple na pas de descendance,37,31
pierre crabèr ka sira,rue de peyre crabère lourdes,21,28
gnongon yé bi saint jean,elle se rencontre à saintvincent et à la guadeloupe,24,51
aw bɛ se ka sɔrɔ,vous pouvez le trouver,16,22
musso fitini lo,une petite fille,15,16
kogo ni cira a sans duuru le ye nin ye,le mur avait été détruit il y a cinq ans,38,40
kalan so djoumè lo a tara,à quelle école êtesvous allé ,25,29
touma dhoumè lo a bi tara,quand partezvous ,25,17
fi ti ni,les petites feront le guet,8,26
a bo maga,il caresse la tête dun putto,9,28
fran nohɛn ka sira nevɛr kɔnɔna la,rue franc nohain à nevers,34,25
libiyɛr ka sira vɛrgɔnyɔn,route de lubières vergongheon,25,29
nin le ye arijinɛ nɔgɔman ye,ca c’est le petit paradis pas cher,28,34
a le le ye renelasɛr mamaden ye,il est le petitfils de rené ladreit de la charrière,31,51
fere ta lo,c’est à vendre,10,14
frascati ka sira,rue frascati montagnac,16,22
ana ka touma bè mankan,par ses bruits réguliers,22,24
a koni kèra olou ka kouma kan yé,ce fut en effet leur avis,32,25
yalani laban,une dernière exploration —,12,27
yèden bè dja tigê râ,tous les yeux seffrayaient,20,26
veveille ka sira,rue des véveilles à cluis,16,25
touma djouma lo film bi daminè,à quelle heure commence le film ,30,32
o be min,où sontils ,8,11
n belen muso ka ninsɔndia,c’est la fête de ma cousine,25,27
a ka jamanadugu belebelba ye balasi ye,sa capitale est ballsh,38,22
ne le ye hakilinan ta nin sɔrɔ,c’est moi qui ai eu l’idée…,30,27
nga a ba ka salibaliya nin fɔ,mais elle admit sa défaite,29,26
a ta bi yan,la sienne est ici,11,17
an na se ko ma a ko,arrivons à laffaire ditil,19,25
o laban bi ɲɔgɔn dɛmɛ,mais il finit par sémanciper,21,28
n ta le bo ye,c’est les miens,13,15
an be se ka fɔ ko fɛndɔ fiman le benna a kan,on eût dit que quelque chose dobscur sabaissait sur elle,44,56
a ka cikan ti famu,son message est ambigu,18,22
aya ka kalan kè yan fè,elle a étudié à la north farmington high school et au oakland community college,22,79
aw ba lɔn yɛrɛ yɛrɛ le,vous le savez bien,22,18
marfa tun bi manga fana kɛra,et le canon grondait,28,20
n ti angilɛkan fɔ ɲanama,je parle mal l’anglais,24,22
zan i ya lasɔmi wa,jean tu l’as prévenue ,18,22
aka bran mousso,la bellefille du français,15,25
ati foyi yè djigê minè kô,maintenant vous pêchez,25,22
fanfan tchè,un pauvre homme,11,15
ne kelé p ni bê,pour moi tout seul,15,18
an ka kalan n fa ni bamuso ye,prier la vierge,29,15
ko arabite sawudite tun yi tɔgɔ naaninan sɔrɔ min don na a ka fɔlɔfɔlɔkow ra sɛngɔ naani,larabie saoudite remporte le troisième titre asiatique de son histoire en quatre participations,88,95
ko sosisɔn ye farafina dumuni labɛni dɔ ye,le saucisson est une spécialité alimentaire locale,42,50
ko sosisɔn ye farafina ka dumuni fɛn dɔ ye,noël mamère reconnaîtra accoucher de lancelot du lac,42,52
ko a la dugusira nin yi gopalgan ye,son cheflieu est la ville de gopalganj,35,38
ko mobililɔyɔrɔ min ye dojo minaguci ko mobililɔyɔrɔ do lo tun min ɲa tun di nin lo sira ma,la gare de dōjōminamiguchi est une gare disposant dun quai et de deux voies,91,75
ko a dɔgɔcɛ markus tun ye bɔksɛr ɲamɔgɔ ye,son frère markus est également un biathlète de haut niveau,42,58
ko nin papiye ni ta tirwar kɔnɔ i numanbolo fɛ i kana na mankan kɛ,lotissement domaine de la tour à montmerlesursaône,66,50
omer toum bi yèlè la,sur le banc du milieu omer mania les rames,20,42
ko a sigi yôrô yé neves yé,son siège est neves,26,19
mobili yôrô,les peines sont augmentées quand elle est commise en réunion,11,60
kouma baga tchama,plusieurs orateurs sont inscrits sur l’article cinquante et un quaterdecies,17,75
ko togô sèbè li bi yan fè,allée jacques topin soixante cent douze millysurthérain,25,55
a bɔra brusi kɔnɔ a fitiniman ka na sigi yan,il quitte la campagne pour la ville à ladolescence et sinstalle au caire,44,72
kuma bo an balemancɛ sɛrgo konar de bolo,la parole est à monsieur sergio coronado,40,40
n ba lɔn a ni n ti na ɲina kɔ fefew,je le sais… aussi je ne l’oublierai pas et plus tard…,35,53
fransi ye mɔngoli ka jɛnɲɔngɔn le ye,la france nest que le client de la mongolie,36,43
o ka furu ma ɲɛ,leur couple n’avait pas survécu à ce drame,15,42
dan sɔnni david yɛrɛ be na,mais bientôt cest david luimême qui est assassiné,26,49
dugu kɔnɔna mɔgɔw wasara,la population en est satisfaite,24,31
a ka bara lɔn nin lo dɔndɔni tilefilani nin na,son travail est de plus en plus reconnu pendant ce temps,46,56
a ni môgô baba bi bara kè,elle comprend étudiants pour enseignants et personnels administratifs,25,69
perie ka sira,rue des perriers à glun,13,23
mɔgɔ den tan ni naani min bi i ka so,quatorze traverse picasso,36,25
wane le ye perone don granvɛl ka mɔgɔw bɛɛ woloyɔrɔ ye,ouhans est le berceau de la famille perrenot de granvelle,54,57
dugukolo tu bɛ jiginna samarabaw jukɔrɔ,la terre ondulait sous les bottes,39,33
a binna ka jigin jirisunba la kunun su fɛ,elle a dégringolé hier soir dans lescalier,41,42
i nu su ne balima yala ne bɛ ka aw degun wa,bonsoir ma chère estce que je vous dérange ,43,43
a kɔrɔcɛ ya fɔrise a ka na a ka kɔntra tumana,son frère a exigé sa venue pour la durée de son contrat,45,55
a kaɲi epi a bɛ gɛrɛ mɔgɔla mɛ kɔngɔ ba la tuma bɛ,il est doux et amical mais a toujours faim,50,42
i lani bɛra ɲanaman a,en estu bien sûr,21,16
siraba tan ni saaba ka bijou,vingttrois rue des bujoux,28,25
a bi bara sɔbɛ kɛ,il travaille d’arrachepied,17,26
a bɛ tɛ galɔn ye ten,ce n’est pas tout à fait faux,20,29
a yi medɔr filɛ a yafɛ,il regarda médor en face,22,24
o ya sɔrɔ faragwɛ la,elle est trouvée en europe,20,26
tɔgɔ a ni ɲɔgɔndan,titres et coupons,18,17
sarl sababu la kuma caama dabila la ni kɛlɛkan ye,charles apaisa la dispute,49,25
bisu ka muso f genɛt,madame bichu f genat,20,20
sablar a limoz ka sira,avenue du sablard à limoges,22,27
a yi modrow ka sigiyɔrɔ kɛ,il forme le cabinet modrow,26,26
eh jɔn tale ye do,bah à qui donc ,17,15
sini i na a kɛ kɛ,demain tu pêcheras,17,18
stɔrt ka tɛmɛsira pasi ,chemin des storts passy,23,23
aye ne wele akɛto ba ra,appelezmoi sil vous plait,23,25
yan yi kɔgɔji sago,yann traversa la mer,18,20
mɛ foo n ka nɛma sɔrɔ,moi il me faut mon confort,21,26
an gni kalan kè,ils éliminent le steaua bucarest kaiserslautern puis le dynamo dresde,15,69
mɔgɔ ma sɔn sɛbɛni susumani min bi lani na,la notation courte sans affichage reste déconseillée,42,52
piɛr ni faransoi ka sira biseegi ni kelen,rue pierre et françois crouzet quatrevingtun deux cent soixantedix labastiderouairoux,41,85
ni le ya kè a gêrè la fama na,cest ainsi quil sest rapproché du premier ministre irakien nouri assaid,29,71
yɔrɔ ni kuntigi bi sitefan odio ruzo le ye,le centre est actuellement dirigé par vincent duclert et stéphane audoinrouzeau,42,79
a débordé kodjougou,il est débordé par ces enfants,19,30
société ni sera ka koum bô,néanmoins la société parvient à survivre à la crise,26,51
etanse ka sira sɛn dizie ra,rue de letanche saintdizier,27,27
ele tun laniba ra ko bina a kanu,tu es sûr qu’elles aimèrent,32,27
nin ye richulaw ka sira le ye ni bi tagara limoz ,avenue des ruchoux limoges,49,26
o kama lo an ye dugukolo walaka,alors nature on l’a fouillé,31,27
fɛrɛ yi don yɔrɔ dron le ye,l’entrée est l’issue,27,21
astronɔm vidal ka sira mirepua ra,rue astronome vidal à mirepoix,33,30
ni ye tranzitiɔn ni ka progranm lalɔ ka sɔrɔ ka laban,il abandonne cependant ce programme de transition avant de le terminer,53,70
an bi na rigodɔn kelen ɲamati,nous allons donc pincer un rigodon …,29,36
baba da sabana min daminɛna ko prosedyr nin fara ma ɲɛlɛma,le troisième paragraphe qui commence par « la procédure intégrée… » est sans changement,58,87
nunuw ekipi ni lo bi dugu kelen ereperezante,ce sont des équipes représentant une région ou un pays,44,54
a ti fanta suguru nuw ye ko fitiniman wale nu bo di sarakala,elle nest pas de ces pauvres filles que sacrifient des ingrats,60,62
luciɛn fransia ka sira wɔrɔnan biseegi ni duuru foyi foyi foyi ka bɔ pɔntwase,six rue lucien francia quatrevingtquinze zéro zéro zéro à pontoise,77,66
a ma na bi,il n’est pas venu aujourd’hui,10,29
yan yɔrɔla fana an dusu diara,là aussi nous en sommes satisfaits,29,34
tanenaga to ni lo ka boli ka dogo mutsu ka provɛnsi kɔnɔ,tanenaga est cependant retenu et exilé dans la province de mutsu,56,64
i ye wagati ɲanaman sugandi,tu choisis bien ton moment ,27,27
jɔn lo ye yɔpu bɛ min,qui a bu tous les yops,21,22
n te degu na,c’est un fantasme,12,17
fifa fifa gwɛlɛn ne ba kan,il éprouva des mouvements de tangage trèsviolents,26,51
karamaɲ kare tan ni kelen foyi foyi foyi karkasɔn na,deux a rue cantarane,52,20
sira nani mi tèmè yoro taraandré malro,quatre impasse andré malraux,38,28
o tun bi yɛrɛkɛkɛtulon kɛra,ils grimacèrent affreusement,27,28
furu siri mɔgɔw,gens de la noce,15,15
ka fara piano fɔli seko fanga kan a ye fɔlifɛn suguya camān da,en plus de dominer lart du piano il a composé diverses œuvres musicales,62,71
kote sira bi wolofila ni wɔɔrɔ,soixanteseize rue coutey,30,24
aw fana tɛmɛ na a kan ka caya,c’est un peu exagéré,29,20
san wɛrɛle a ka famaya bi kɔnfirme ra,c’est de bonne politique que sur ces deux sujets nous soyons ensemble vigilants,37,79
bɔrdo ka jikɔnɔ fɛn,une bouteille de bordeaux,19,25
anri a ye kuma,parlez henri henri,14,18
a ykelen bi kaniyale yira,sa santé sen ressent,25,20
aw ka miriya ye jumɛ ye,que penserait le major,23,22
valanse ka sira seegi,huit route de valençay,21,22
dɔni min bo bolo o si ra no lo ye,ils vivent de peu,33,17
asfeld ka pont sira saba,trois rue du pont dasfeld,24,25
a ka mɛr ye dɔktɛr le ye,son maire est le dr,24,19
a ka sɔnni ya bila sanfɛ,votre amendement la favorise,24,28
a bi bôra kénè ma,côte de nouret à cahors,17,23
remuneret,rue de rémuret au numéro un,9,27
an ka ké mogo kilé ni yéan ka kè mogo sèbè yé,soyons sérieux soyons dignes,45,28
robert velte ka sira,rue robert velter au numéro un,20,30
midrin sira,rue pierre midrin à sèvres,11,26
o sonna djourou ni ma,cet amendement a été accepté,21,28
muret qua sira,route deaunes à muret,14,21
bekamel seesil bekamɛl,bécamel puis cécile bécamel,22,27
pelodu ka sira seegi,huit rue des pelauds,20,20
dɔw bi profite ka la i ra,certains en font un motif de reproche,25,37
ne lani taraiya djougou ya,jy crois pas comme tabuses,26,26
fourou touma na tchè ni mousso ti lon ka bô gnongon na,en période nuptiale les deux sexes sont dissemblables,54,53
sapitriw farala ɲɔgɔnkan,le chapitre sest assemblé,24,25
riberi tagamana a kan,et ribéride marcha sur lui,21,26
ka kisi duguklamamankan nin na a bilara ka taga dugudeni na,pour éviter de nouvelles manifestations dans laube elle est également envoyée dans le département,59,97
mansar sira mugan ni fila sɛn brik fu fu fu,rue mansart vingtdeux zéro zéro zéro saintbrieuc,43,48
a lalagalen bɛ ni ga ni poin keleen ye,elle est formée d’un ga avec un point souscrit,38,46
n labila nin bɛ guvɛrneman ka miriya deni ni na,je suis favorable à l’amendement du gouvernement ainsi sousamendé,47,65
balkrez bi karti kulon kɛra,par extension désigne un culdelampe,27,35
obi yongon sôssô la,les tensions populaires apparaissent pour ou contre la shinra et son hégémonie totale,19,85
dougou kon non,dans les villes,14,15
san vɛnsan tɔgɔ tun dira egilizi min ma,l’église dédiée à saint vincent était annexe de mandray,39,55
a ka kow kɛta mɔgɔ ɲafɛ,son attitude sur scène influence également de nombreux guitaristes,23,66
o touma na ms lo wa,j’en ai fini avec ma ms,19,23
ne yé bi guê rê fè yoro la,le terrain est en partie arrosé à leau de source,26,48
ne ti koulo na,le club possède trois sections en tennis en bridge et en football,14,65
biurbon paris,quai de bourbon paris,13,21
crater clavus lo bi a toro la,le cratère clavius est situé au sud ouest du cratère tycho,29,58
an bi na code civil yinika,comme nous l’avons constaté tout à l’heure on alourdit ainsi le code civil,26,74
siraba nin kan,par la grande route,14,19
kelen bi n fɛ n ka mobili kɔnɔ,j’en ai un dans ma voiture,30,26
ɔrɔnya ni bi na dafa,l’engagement sera tenu,20,22
ɲɔgɔmɛ le,c’est un chameau,9,16
a tun ti damiɛn sɔbɛ ma,damiens ny tenait pas,23,21
an ti an nuw fɛyi,on n’est pas chez nous,17,22
gɔrbo ka sira fɔlɔ,ancienne propriété gorbeau,18,26
ɛnpo sarabaliya,le refus de limpôt,15,18
fo a ka yɛlɛ0,il faut que ça monte,13,20
nin bon bi na dia i ye,cette maison te plaira,22,22
hé a makari bi n na dɛ,ah ça me fait de la peine ,22,26
i ɲada kadi dɛ,tu as une mine superbe,14,22
mɛtri kelen ani klancɛ,un mètre et demi,22,16
o nana i ɲinikali kɛ ka ban,on a déjà demandé après toi,27,27
aya gninika,se demandaitil à nouveau,11,24
fila walima saaba taga na,apportesen deux ou trois,25,24
muɲun ti n na tuguni,je n’ai plus de patience,20,24
tabali finman deen mugan a ni fila,vingtdeux tables noires,34,23
a kɛra komi a nɔgɔni bɛ,c’est plus ou moins sale,23,24
a kètchogo lo,voilà le mode d’emploi,13,22
nin bi se ka i dɛmɛ,il pourra peutêtre t’aider,19,26
kalanso ɲuman,c’est une bonne école,13,21
a kun sanfɛ yɔrɔyz wuleman ye,son toît est rouge,29,18
bɛ ba anw kalama,tout le monde le sait,16,21
ala ka i sara,dieu te le rende,13,16
aw bi jɛgɛ minɛna sisan,maintenant ils pêchent,23,22
a koun kadi yongongné,vous vous aimiez,21,16
nanti ye dugu ye yɔrɔ mina ale deli fanga ka bon a yɔrɔ bɛ ye ale deli yɔrɔ,nantes possède un patrimoine religieux important avec un grand nombre de lieux de culte,75,87
aba djorôla ni fourou ko yé,wilhelmine est réticente à ce quelle se marie puis délivre une liste de mariage,27,79
a lɔn ni le a ka juwe cogo la,il est connu pour ses remises en jeu,29,36
nin bi digɛdara i bi sangolo filɛ,quand on est au fond de la chute on regarde le ciel,33,51
révolution française kofè ayi degou sôrô,après la révolution française il accomplit diverses charges publiques,40,69
ni djin ni bi boli fo canada,ces plans deau coulent dans le nordouest du nouveaubrunswick au canada,28,70
a kagni kodjougou,son interface est complexe et son développement est arrêté,17,58
grelo ka mankan yɔrɔjan,bruit de grelots au lointain,23,28
berange ye donkili sɛbɛla de ye,béranger le poète libéral,31,25
n kakan ka taga na ye kunbakonan ,je dois l’amener à kumbakonam,33,29
an ka sira koura,voilà nos nouveaux chouans,16,26
a musso toun bi kiuma na a fè,sa femme lui parlait bas,29,24
a tun ka di n ye ka kelen sɔrɔ,jaimerais en avoir une,30,22
na yɔrɔni keleen,viens immédiatement,16,19
sama beleba deen mugan ni seegi,vingt et un grands éléphants,31,28
n ya fɔ o ye sɔn kɛmɛ,je te lai déjà dit cent fois,21,28
a ka fisa,yupp … ça va mieux …,9,20
i daa jeen,se taire et faire,10,17
n ma jaabi sɔrɔ,deux heures du matin,15,20
nan dɔ bé yi ka fara,il y a de la sauce à rajouter,20,29
a kɛ ni i ya sɔrɔ sogoya min na,fais comme tu voudras…,31,22
ele taw le,cest les tiens,10,14
bon miniw ye nɛrɛman ye kojugu,les maisons les plus jaunes,30,27
n bi bisi ta,je prends le bus,12,16
an bi na dumini kɛ wagati juma na,à quelle heure dîneraton ,33,25
ayi kaliban bla ka ta kalan sora,il envoie caliban à lécole,32,26
a bɔra siya ra a sɔn kelen nin kama,il est réputé pour son arche unique caractéristique,35,51
a kun bugɔra,il a été frappé,12,15
alugu a ye a kalan ,vous vous lisez,19,15
kile kuturu bɛɛ,toute la journée,15,16
a ka la yoro,dans son lit à neuf heures ,12,27
oluw a kadi o ye,eux ils aiment,16,14
mamazu bisaba ni sira kelen,trente et un route du marmajou,27,30
konon nan yiri bè tê,pas n’importe quelles algues,20,28
n ɲan fin na,jai des éblouissements …,12,24
musow bi sɔkɔ kɔfɛ,les femmes en raffolèrent,18,25
a ye hakililan ta lo,tiens c’est très malin,20,22
sumaya be n na,jai de la fièvre,14,16
hɛrɛ diman n ti son ka mesie markiz ɲiniga,quel bonheur je nose pas demander à monsieur le marquis …,42,57
i bi se ka casi fila bugɔ yɔrɔdjan,tu peux taper à deux cases de distances,34,39
albɛr larme sira saaba nan,trois bis rue albert larmé,26,26
nin sɛbɛri kɛ baga goto sugɛr bi bɔnin distriki nin na,lécrivain gotō chūgai est originaire de ce district,54,51
a na ka tan bɛ don elvil lamɛna,à belleville il consacre ses temps libre à la constitution dun herbier,31,70
sojon sira binaani ni duuru nan,quarantecinq bis route de saujon,31,32
ayé koni bègné,il est lun des ennemis du groupe de superhéroïnes tôkyô mew mew,14,63
